timestamp,x,y,z,hr,temp,prediction,user_id
2025-07-09 18:16:22,0.76,0.07,0.09,99.26800043932676,36.84948249228178,Stressed,
2025-07-09 18:16:22,-0.09,-0.16,-0.05,74.19869148274651,36.752398986683986,Normal,
2025-07-09 18:16:22,0.45,0.13,0.1,99.56077998586544,36.812781268370905,Stressed,
2025-07-09 18:16:23,0.37,-0.2,0.05,91.17373106245762,36.92839883383177,Normal,
2025-07-09 18:16:23,0.1,-0.05,0.16,74.08576026766156,36.90917556543752,Normal,
2025-07-09 18:16:23,-0.31,-0.08,-0.14,97.44799034644527,36.828056640044984,Stressed,
2025-07-09 18:16:23,0.38,0.04,0.2,80.90074712596792,36.596883593254645,Normal,
2025-07-09 18:16:23,-0.12,-0.13,-0.01,81.63025065337217,36.515751167669,Normal,
2025-07-09 18:16:23,-0.09,-0.03,-0.12,86.64842698569811,36.618795635909756,Normal,
2025-07-09 18:16:23,0.72,0.18,0.12,70.60845738218481,36.9375160884566,Normal,
2025-07-09 18:16:24,-0.05,0.11,0.1,78.14778636813868,36.97880463375523,Normal,
2025-07-09 18:16:24,0.63,0.08,0.09,70.15190966206939,36.88360375327087,Normal,
2025-07-09 18:16:24,0.11,-0.19,0.04,92.16212458259389,36.75268541804984,Normal,
2025-07-09 18:16:24,0.2,0.16,0.08,81.68978881996813,36.86922853267347,Normal,
2025-07-09 18:16:24,-0.04,-0.1,0.1,76.72761636285495,36.867341420082326,Normal,
2025-07-09 18:16:24,0.09,-0.0,0.18,96.22015135650418,36.54922608889889,Stressed,
2025-07-09 18:16:25,-0.43,0.04,-0.13,89.62115109413415,36.93919419539045,Normal,
2025-07-09 18:16:25,0.23,-0.13,0.14,94.2924311170215,36.826309952503095,Normal,
2025-07-09 18:16:25,-0.41,-0.09,-0.02,79.35048828697319,36.786339537005006,Normal,
2025-07-09 18:16:25,-0.41,0.06,-0.13,76.12332498507304,36.69755069734716,Normal,
2025-07-09 18:16:25,0.1,-0.05,0.16,82.2754792134967,36.91288910204948,Normal,
2025-07-09 18:16:25,0.06,-0.13,0.12,75.16157579180262,36.9338370816348,Normal,
2025-07-09 18:16:26,0.04,0.19,-0.07,96.20900523220666,36.752493274994315,Stressed,
2025-07-09 18:16:26,-0.04,0.14,-0.05,82.6731011622701,36.737447292698825,Normal,
2025-07-09 18:16:26,0.03,-0.09,0.03,92.6768390993104,36.662010141537245,Normal,
2025-07-09 18:16:26,-0.1,0.06,0.02,80.07157184489789,36.5106675356737,Normal,
2025-07-09 18:16:26,-0.18,0.11,0.14,79.53890042876839,36.659687555967736,Normal,
2025-07-09 18:16:26,0.4,-0.17,0.07,86.74711461049627,36.980747828958926,Normal,
2025-07-09 18:16:27,-0.24,0.13,-0.01,80.20030629245248,36.66402225041767,Normal,
2025-07-09 18:16:27,0.59,-0.16,0.05,92.42099393004665,36.63504244165188,Normal,
2025-07-09 18:16:27,0.5,0.14,0.16,92.09149716151339,36.812681879182136,Normal,
2025-07-09 18:16:27,0.46,0.04,-0.07,72.00499661460663,36.53845158304304,Normal,
2025-07-09 18:16:27,-0.13,0.08,0.2,77.43592660432695,36.69189933627966,Normal,
2025-07-09 18:16:27,-0.27,-0.06,-0.03,90.67295037323677,36.810655449833156,Normal,
2025-07-09 18:16:28,0.71,-0.08,0.13,81.16046826587147,36.63273713784412,Normal,
2025-07-09 18:16:28,-0.46,-0.08,-0.09,72.12304856396722,36.89488793411912,Normal,
2025-07-09 18:16:28,-0.02,-0.02,0.13,74.74196511248692,36.65692701802018,Normal,
2025-07-09 18:16:28,0.14,0.08,0.19,72.81615761992927,36.77569632882693,Normal,
2025-07-09 18:16:28,0.59,-0.04,0.15,89.35547853786437,36.60117477686179,Normal,
2025-07-09 18:16:28,-0.15,0.02,0.11,75.40222277987958,36.95060793573806,Normal,
2025-07-09 18:16:29,0.47,0.17,-0.06,71.18063593822414,36.5375804705459,Normal,
2025-07-09 18:16:29,0.2,-0.0,0.18,83.17138994389964,36.84040843208141,Normal,
2025-07-09 18:16:29,0.57,0.0,0.01,85.72520758748801,36.898879886969915,Normal,
2025-07-09 18:16:29,-0.35,0.01,-0.17,71.42471363710227,36.99031132897329,Normal,
2025-07-09 18:16:29,0.25,0.06,0.03,94.76142625656219,36.885970101429244,Normal,
2025-07-09 18:16:29,0.73,0.12,-0.16,95.45512154481999,36.97293044447123,Stressed,
2025-07-09 18:16:30,0.7,0.13,-0.15,79.76842861013324,36.915226753738594,Normal,
2025-07-09 18:16:30,0.33,-0.01,0.19,96.28690766534032,36.769506614798786,Stressed,
2025-07-09 18:16:30,0.33,0.07,-0.13,89.19798197898908,36.84346975533653,Normal,
2025-07-09 18:16:30,0.1,-0.07,-0.02,94.69606649472044,36.96428664056479,Normal,
2025-07-09 18:16:30,0.31,-0.09,-0.01,75.72265205795503,36.87628986031362,Normal,
2025-07-09 18:16:30,-0.1,-0.1,-0.08,96.6896284674226,36.885323981518354,Stressed,
2025-07-09 18:16:30,-0.24,0.1,-0.02,78.98819291751404,36.90976094821322,Normal,
2025-07-09 18:16:31,0.15,0.05,-0.18,87.44194004201836,36.877403157246896,Normal,
2025-07-09 18:16:31,0.68,-0.02,0.06,78.9943920941301,36.89457159763148,Normal,
2025-07-09 18:16:31,-0.18,-0.12,-0.11,72.66078091075268,36.864592575567286,Normal,
2025-07-09 18:16:31,-0.21,-0.04,-0.18,70.25142154174324,36.94747604127391,Normal,
2025-07-09 18:16:31,-0.43,-0.11,-0.2,92.26017297836842,36.86053117582481,Normal,
2025-07-09 18:16:31,-0.06,-0.12,0.02,84.5360466567008,36.90607739269392,Normal,
2025-07-09 18:16:32,0.46,0.13,-0.07,78.53984456174062,36.96632917044178,Normal,
2025-07-09 18:16:32,-0.25,-0.04,0.13,90.76927714920194,36.88952257487141,Normal,
2025-07-09 18:16:32,0.43,-0.05,0.13,98.5024021219036,36.64193053305532,Stressed,
2025-07-09 18:16:32,-0.02,0.16,-0.09,75.3651470309573,36.99949543400222,Normal,
2025-07-09 18:16:32,0.49,0.03,0.0,88.39940237199373,36.91515815763655,Normal,
2025-07-09 18:16:32,0.14,0.17,-0.05,97.54422905520735,36.658589208296874,Stressed,
2025-07-09 18:16:33,0.42,0.12,0.11,98.49723553478289,36.95133222671906,Stressed,
2025-07-09 18:16:33,0.09,0.08,0.0,77.14222904157272,36.966803077454564,Normal,
2025-07-09 18:16:33,-0.23,0.02,-0.03,81.66727805608535,36.947659056586915,Normal,
2025-07-09 18:16:33,0.68,-0.16,-0.04,92.69313053248115,36.84139073396699,Normal,
2025-07-09 18:16:33,-0.2,0.03,-0.09,94.72874734682438,36.535054986062,Normal,
2025-07-09 18:16:33,0.06,0.02,0.13,97.29622848255025,36.82436817121013,Stressed,
2025-07-09 18:16:34,0.01,0.12,0.0,92.70970973697818,36.91147543782638,Normal,
2025-07-09 18:16:34,-0.18,0.04,-0.14,94.52878064409938,36.513290221699755,Normal,
2025-07-09 18:16:34,-0.08,0.05,-0.06,82.34073529239024,36.5839297559019,Normal,
2025-07-09 18:16:34,-0.3,-0.17,-0.19,93.53430967121899,36.52057055689286,Normal,
2025-07-09 18:16:34,0.66,-0.13,-0.16,70.10738089217645,36.99734453810573,Normal,
2025-07-09 18:16:34,0.36,-0.11,0.11,83.66831257917289,36.582275442692314,Normal,
2025-07-09 18:16:35,-0.46,-0.18,-0.06,83.02748698763082,36.920880148448205,Normal,
2025-07-09 18:16:35,0.37,0.03,0.18,86.6928817771537,36.765591571320414,Normal,
2025-07-09 18:16:35,0.38,-0.18,-0.01,86.80285448608296,36.87923447808584,Normal,
2025-07-09 18:16:35,-0.32,-0.18,-0.04,79.14085157438608,36.65075543852604,Normal,
2025-07-09 18:16:35,0.03,-0.03,-0.03,98.41433803174465,36.917179148454665,Stressed,
2025-07-09 18:16:35,0.27,-0.18,-0.15,99.86208347672388,36.85682145398721,Stressed,
2025-07-09 18:16:35,-0.04,-0.03,-0.02,70.84614335303783,36.60674227146581,Normal,
2025-07-09 18:16:36,-0.36,-0.09,0.12,94.77916584461168,36.53075770888401,Normal,
2025-07-09 18:16:36,-0.03,0.15,-0.02,80.3283074718291,36.545533320633645,Normal,
2025-07-09 18:16:36,0.31,-0.09,0.01,95.86739591590639,36.9451575797561,Stressed,
2025-07-09 18:16:36,-0.17,-0.04,-0.01,90.3208965951387,36.647216440406794,Normal,
2025-07-09 18:16:36,-0.07,-0.13,-0.18,86.42878064238434,36.87243968162423,Normal,
2025-07-09 18:16:36,-0.4,-0.2,-0.19,91.25934896217325,36.839354825248314,Normal,
2025-07-09 18:16:37,-0.36,0.01,-0.07,98.82737950896448,36.86368183314708,Stressed,
2025-07-09 18:16:37,-0.14,0.16,-0.16,88.62382421625377,36.644897630815606,Normal,
2025-07-09 18:16:37,-0.17,-0.2,-0.04,79.75265448496913,36.979695418222846,Normal,
2025-07-09 18:16:37,-0.26,-0.04,-0.04,81.87027276775021,36.825103895847555,Normal,
2025-07-09 18:16:37,0.33,-0.08,0.02,87.44853026308131,36.509111800696125,Normal,
2025-07-09 18:16:37,0.67,0.06,0.17,97.03373047703191,36.628212663984186,Stressed,
2025-07-09 18:16:38,0.75,0.17,0.15,73.00698884189295,36.75162718034911,Normal,
2025-07-09 18:16:38,0.3,-0.17,-0.16,91.58029204814044,36.74547334113377,Normal,
2025-07-09 18:16:38,-0.1,-0.07,0.0,88.41758775063984,36.985883125987215,Normal,
2025-07-09 18:16:38,-0.19,0.13,0.13,74.1481276146197,36.54360110203642,Normal,
2025-07-09 18:16:38,0.73,-0.03,0.11,99.32262183069892,36.61014074244072,Stressed,
2025-07-09 18:16:38,0.06,0.06,0.11,82.5643228851389,36.75753909249614,Normal,
2025-07-09 18:16:39,0.28,-0.03,0.06,71.86920883208295,36.500830911965494,Normal,
2025-07-09 18:16:39,-0.49,0.16,0.18,92.29393274842802,36.84275712095559,Normal,
2025-07-09 18:16:39,-0.03,0.08,-0.18,73.36265146397967,36.701702589861554,Normal,
2025-07-09 18:16:39,0.31,-0.03,0.03,89.75547795425038,36.60188314476702,Normal,
2025-07-09 18:16:39,-0.48,0.1,0.12,81.12654869160032,36.89165650586146,Normal,
2025-07-09 18:16:39,0.44,0.04,0.2,91.7934304462108,36.54222658180161,Normal,
2025-07-09 18:16:40,0.39,-0.14,0.11,84.50242301583495,36.701432217353315,Normal,
2025-07-09 18:16:40,-0.06,0.11,-0.11,90.21089587498818,36.889517348267205,Normal,
2025-07-09 18:16:40,-0.07,-0.19,0.0,91.86306915563677,36.98981173067847,Normal,
2025-07-09 18:16:40,-0.03,0.05,0.0,74.9310892494888,36.55470834393523,Normal,
2025-07-09 18:16:40,0.45,0.17,-0.04,72.667378707526,36.68886033244127,Normal,
2025-07-09 18:16:40,0.26,-0.18,0.02,99.6151895547129,36.893744866246465,Stressed,
2025-07-09 18:16:41,0.28,0.07,-0.09,80.54844701013708,36.86744584512901,Normal,
2025-07-09 18:16:41,0.17,0.17,0.13,84.07863117572103,36.71556687273579,Normal,
2025-07-09 18:16:41,0.3,0.16,-0.06,99.58111952698098,36.93974951575804,Stressed,
2025-07-09 18:16:41,0.2,-0.04,0.03,82.0632680196765,36.5131160503368,Normal,
2025-07-09 18:16:41,0.65,0.07,-0.01,93.42038658545499,36.58867516305017,Normal,
2025-07-09 18:16:41,0.63,-0.12,-0.04,74.55306698561222,36.55120307252883,Normal,
2025-07-09 18:16:41,0.19,0.04,0.01,88.84954533598994,36.67843161021085,Normal,
2025-07-09 18:16:42,0.29,-0.04,0.1,98.77947537369718,36.76419253453536,Stressed,
2025-07-09 18:16:42,0.74,-0.1,-0.09,88.6768047115993,36.86202361329811,Normal,
2025-07-09 18:16:42,0.64,0.13,0.07,96.42423068432277,36.79316946119599,Stressed,
2025-07-09 18:16:42,0.74,-0.14,0.19,74.3956551152595,36.823580713473184,Normal,
2025-07-09 18:16:42,0.44,-0.03,0.14,84.38280863183257,36.66565922377177,Normal,
2025-07-09 18:16:42,0.52,0.02,-0.11,80.59281851486938,36.739402495575625,Normal,
2025-07-09 18:16:43,-0.12,-0.16,0.02,72.60720758584053,36.801804513434334,Normal,
2025-07-09 18:16:43,-0.46,-0.09,-0.13,81.30538258326031,36.71430370693294,Normal,
2025-07-09 18:16:43,0.64,-0.1,0.06,94.44448480059438,36.97147570672415,Normal,
2025-07-09 18:16:43,0.05,-0.02,-0.17,76.36980188054521,36.695298962608334,Normal,
2025-07-09 18:16:43,0.3,-0.19,-0.09,76.94097565539454,36.90356828323735,Normal,
2025-07-09 18:16:43,0.06,-0.09,0.16,88.87661846007497,36.67875377087211,Normal,
2025-07-09 18:16:44,0.19,0.1,0.11,82.96007751736862,36.6344273860811,Normal,
2025-07-09 18:16:44,-0.39,0.13,0.08,94.91292588307559,36.94215846626618,Normal,
2025-07-09 18:16:44,0.13,-0.1,0.05,82.41581673626429,36.66743994689253,Normal,
2025-07-09 18:16:44,-0.04,-0.0,0.15,81.59866588705472,36.98794636020548,Normal,
2025-07-09 18:16:44,0.46,0.0,0.09,96.70423021268664,36.811717347074584,Stressed,
2025-07-09 18:16:44,0.01,0.03,0.2,92.27057261020781,36.88109921072267,Normal,
2025-07-09 18:16:45,0.29,0.04,-0.12,81.17433452382092,36.612288628078495,Normal,
2025-07-09 18:16:45,-0.21,0.14,0.03,90.05150760989652,36.62104780616872,Normal,
2025-07-09 18:16:45,0.74,-0.11,-0.01,86.10213698043303,36.523691421779404,Normal,
2025-07-09 18:16:45,-0.43,-0.18,-0.19,83.75556165594143,36.86737943802288,Normal,
2025-07-09 18:16:45,-0.33,0.17,-0.19,79.80635046715837,36.625963155552775,Normal,
2025-07-09 18:16:45,-0.45,0.14,0.14,92.00912367976268,36.91798762218457,Normal,
2025-07-09 18:16:46,0.74,0.07,0.17,92.33019121994025,36.56644509632905,Normal,
2025-07-09 18:16:46,0.17,0.13,-0.01,88.87678880120343,36.987083484011535,Normal,
2025-07-09 18:16:46,0.61,0.15,0.2,87.84468617584693,36.63410297403114,Normal,
2025-07-09 18:16:46,0.76,-0.06,-0.14,93.16750973422668,36.885726220704306,Normal,
2025-07-09 18:16:46,-0.04,-0.07,0.13,73.56956393261515,36.80423612401604,Normal,
2025-07-09 18:16:46,0.5,-0.1,-0.07,75.59736235085336,36.65256674071909,Normal,
2025-07-09 18:16:47,0.74,-0.12,-0.12,91.57396319040268,36.994323866235284,Normal,
2025-07-09 18:16:47,-0.13,-0.08,-0.13,88.93894825476957,36.7782283116051,Normal,
2025-07-09 18:16:47,0.2,0.2,0.07,87.6692429420139,36.67539464901053,Normal,
2025-07-09 18:16:47,0.74,-0.02,-0.03,88.21446950009617,36.786418540794934,Normal,
2025-07-09 18:16:47,0.7,0.03,-0.09,74.19164474011149,36.79992991230263,Normal,
2025-07-09 18:16:47,-0.26,0.11,0.1,94.16548203086697,36.80106978184447,Normal,
2025-07-09 18:16:47,-0.11,-0.0,0.09,89.82382014888898,36.86396532992697,Normal,
2025-07-09 18:16:48,0.07,-0.17,-0.16,97.21683326848459,36.800469845817304,Stressed,
2025-07-09 18:16:48,-0.28,-0.2,0.13,86.74059566005218,36.65446411083322,Normal,
2025-07-09 18:16:48,0.3,0.08,-0.11,87.99914822702212,36.68304385291239,Normal,
2025-07-09 18:16:48,0.55,-0.13,-0.1,93.28438687990828,36.68402270824373,Normal,
2025-07-09 18:16:48,-0.01,-0.09,-0.2,70.74524464419282,36.96155661945898,Normal,
2025-07-09 18:16:48,0.42,0.17,-0.11,70.83269117615201,36.79471170247652,Normal,
2025-07-09 18:16:49,0.07,0.04,-0.16,83.08695771355612,36.62986921753931,Normal,
2025-07-09 18:16:49,-0.02,0.01,-0.02,78.10235756462808,36.67769801436371,Normal,
2025-07-09 18:16:49,0.23,0.05,0.01,93.39464438903852,36.6087043508261,Normal,
2025-07-09 18:16:49,-0.37,-0.13,-0.19,86.0728592240617,36.7218462822512,Normal,
2025-07-09 18:16:49,-0.06,0.11,0.06,76.09069818859459,36.86348364749502,Normal,
2025-07-09 18:16:49,0.33,0.04,-0.18,80.24375128573409,36.533951181091524,Normal,
2025-07-09 18:16:50,0.49,-0.09,0.06,83.27215446923289,36.82646348442061,Normal,
2025-07-09 18:16:50,0.32,-0.11,-0.02,77.66021392278113,36.837573361209124,Normal,
2025-07-09 18:16:50,-0.5,-0.06,-0.01,78.48705157298143,36.9017119909387,Normal,
2025-07-09 18:16:50,0.08,0.03,0.08,84.67786701200339,36.54144682963615,Normal,
2025-07-09 18:16:50,-0.36,-0.13,0.1,93.85001406821527,36.87382140871123,Normal,
2025-07-09 18:16:50,-0.42,-0.07,0.14,90.48217070755167,36.614503831476064,Normal,
2025-07-09 18:16:51,0.71,0.12,0.1,70.98132848153537,36.8855774292822,Normal,
2025-07-09 18:16:51,0.27,0.01,-0.16,87.76701695797662,36.66480812987954,Normal,
2025-07-09 18:16:51,0.76,-0.16,0.04,97.42315864303073,36.82774413943077,Stressed,
2025-07-09 18:16:51,0.31,-0.05,0.07,88.92069851535716,36.92752173592376,Normal,
2025-07-09 18:16:51,0.69,0.13,-0.08,95.19424138164578,36.828101969412224,Stressed,
2025-07-09 18:16:51,0.48,-0.02,-0.01,85.42984114473464,36.59663399741825,Normal,
2025-07-09 18:16:51,-0.07,-0.07,0.2,83.08622814653188,36.59531964693279,Normal,
2025-07-09 18:16:52,0.03,-0.17,-0.03,94.48566807621074,36.62122271347688,Normal,
2025-07-09 18:16:52,-0.31,0.12,-0.12,98.9687085156889,36.714803610604356,Stressed,
2025-07-09 18:16:52,0.28,-0.12,0.2,85.98829951715368,36.803830617423834,Normal,
2025-07-09 18:16:52,0.43,-0.14,-0.17,93.74665532653772,36.54409216971714,Normal,
2025-07-09 18:16:52,0.64,0.12,0.03,74.75305272134615,36.72841995085501,Normal,
2025-07-09 18:16:52,-0.03,0.16,0.16,96.04454151097698,36.90483511032235,Stressed,
2025-07-09 18:16:53,0.41,-0.2,0.11,90.79726521409856,36.832755986928255,Normal,
2025-07-09 18:16:53,-0.39,-0.09,-0.16,92.85902466336466,36.94725259743797,Normal,
2025-07-09 18:16:53,0.78,0.1,0.17,91.68245645278986,36.987913103542965,Normal,
2025-07-09 18:16:53,0.41,-0.15,-0.07,73.13374916521641,36.950433853424045,Normal,
2025-07-09 18:16:53,0.57,-0.13,-0.01,86.27340543634499,36.68478350257943,Normal,
2025-07-09 18:16:53,-0.44,0.02,-0.13,84.62305399165004,36.71702906095602,Normal,
2025-07-09 18:16:54,0.32,-0.14,0.16,91.6535194517882,36.54532210638921,Normal,
2025-07-09 18:16:54,0.62,0.16,-0.05,77.3984812408576,36.65054775373828,Normal,
2025-07-09 18:16:54,-0.09,0.03,0.19,74.76260546611167,36.9246957146637,Normal,
2025-07-09 18:16:54,0.73,-0.11,0.11,93.20435207176419,36.748410660017775,Normal,
2025-07-09 18:16:54,0.64,0.13,0.01,81.57372126278425,36.94606814010509,Normal,
2025-07-09 18:16:54,0.02,0.01,0.11,85.14966777333814,36.638952357765966,Normal,
2025-07-09 18:16:55,-0.12,0.17,-0.07,95.4794635609294,36.98477473838085,Stressed,
2025-07-09 18:16:55,0.62,-0.15,-0.06,86.52549269949934,36.698209513401075,Normal,
2025-07-09 18:16:55,0.76,0.03,-0.1,74.72007432827729,36.86288486848363,Normal,
2025-07-09 18:16:55,-0.1,0.19,0.12,90.97025872262111,36.631053398256164,Normal,
2025-07-09 18:16:55,0.28,0.13,-0.0,72.82296216832982,36.860319419320234,Normal,
2025-07-09 18:16:55,0.57,0.11,0.11,76.0341854570266,36.548181357440214,Normal,
2025-07-09 18:16:55,-0.31,0.19,0.03,89.932967611306,36.86639458622729,Normal,
2025-07-09 18:16:56,0.7,-0.12,0.06,88.45549916308951,36.95287024328771,Normal,
2025-07-09 18:16:56,0.68,0.06,0.19,74.87619483733823,36.67389677577601,Normal,
2025-07-09 18:16:56,-0.33,0.0,-0.16,84.70901667129749,36.810229361700266,Normal,
2025-07-09 18:16:56,0.44,-0.03,-0.18,74.52509237681166,36.561357130774105,Normal,
2025-07-09 18:16:56,0.5,-0.06,-0.19,71.52294495932203,36.99520079716007,Normal,
2025-07-09 18:16:56,0.59,0.2,0.02,75.44599511621621,36.55574725840222,Normal,
2025-07-09 18:16:57,0.01,-0.06,0.01,99.06172768951924,36.52563184565277,Stressed,
2025-07-09 18:16:57,0.48,-0.07,-0.2,93.3535621503091,36.73147058179263,Normal,
2025-07-09 18:16:57,-0.02,-0.17,0.05,95.50524197547975,36.83667490146496,Stressed,
2025-07-09 18:16:57,0.23,-0.01,0.14,85.04481552337381,36.55159984580352,Normal,
2025-07-09 18:16:57,0.4,0.18,0.04,98.76410392453262,36.65843885971997,Stressed,
2025-07-09 18:16:57,0.47,0.16,0.17,82.33737536178779,36.849893315413475,Normal,
2025-07-09 18:16:58,0.28,0.12,-0.09,78.80250110377352,36.59332681689938,Normal,
2025-07-09 18:16:58,0.41,-0.16,0.05,97.81200317752129,36.979791190818986,Stressed,
2025-07-09 18:16:58,-0.35,0.15,0.17,91.69647974951837,36.678279320402986,Normal,
2025-07-09 18:16:58,0.42,-0.18,-0.05,73.58212235514995,36.62368692339436,Normal,
2025-07-09 18:16:58,0.28,-0.02,0.16,86.03774651857964,36.67388813617045,Normal,
2025-07-09 18:16:58,-0.14,0.09,0.09,99.65027431635924,36.53150276098628,Stressed,
2025-07-09 18:16:59,-0.26,-0.15,0.18,72.99289554053126,36.53623488068002,Normal,
2025-07-09 18:16:59,0.21,-0.16,0.19,74.99947441689069,36.8726551595263,Normal,
2025-07-09 18:16:59,-0.34,-0.1,-0.15,99.03217043383546,36.662278425433804,Stressed,
2025-07-09 18:16:59,-0.48,0.01,-0.05,75.29479210779121,36.9354240792507,Normal,
2025-07-09 18:16:59,0.76,0.14,-0.14,74.75328417455958,36.64679142973429,Normal,
2025-07-09 18:16:59,-0.32,-0.19,-0.12,85.48777198326967,36.67650515815009,Normal,
2025-07-09 18:17:00,-0.18,0.05,0.19,99.72769971028748,36.63269230691451,Stressed,
2025-07-09 18:17:00,0.8,0.03,-0.16,76.76532725463397,36.841263145343824,Normal,
2025-07-09 18:17:00,-0.39,0.2,0.08,72.65510477081975,36.90542685149715,Normal,
2025-07-09 18:17:00,0.09,0.07,-0.03,93.26911494244638,36.85183282693136,Normal,
2025-07-09 18:17:00,-0.24,-0.02,0.17,89.75866121824058,36.80358894092755,Normal,
2025-07-09 18:17:00,0.18,0.04,-0.03,80.59959743700252,36.63789846584205,Normal,
2025-07-09 18:17:00,-0.19,0.05,-0.12,91.15599663755147,36.81750648507879,Normal,
2025-07-09 18:17:01,0.14,0.18,0.18,93.79105156387307,36.54165158493537,Normal,
2025-07-09 18:17:01,-0.33,0.05,-0.09,88.36468569086041,36.907479101033324,Normal,
2025-07-09 18:17:01,-0.18,-0.18,0.15,76.80797514959221,36.768656533394946,Normal,
2025-07-09 18:17:01,-0.06,0.04,-0.04,85.08712112284239,36.526273266832824,Normal,
2025-07-09 18:17:01,0.41,-0.07,0.11,73.12593399070154,36.562866769225074,Normal,
2025-07-09 18:17:01,-0.19,0.02,-0.06,81.85996401850005,36.933084791920784,Normal,
2025-07-09 18:17:02,-0.05,-0.03,0.14,76.9277177955583,36.60936467597711,Normal,
2025-07-09 18:17:02,-0.13,-0.04,-0.2,92.90111732259828,36.957666640184655,Normal,
2025-07-09 18:17:02,0.24,-0.08,-0.17,74.23265322013563,36.54845660693659,Normal,
2025-07-09 18:17:02,0.34,-0.03,-0.03,95.69813492254738,36.8382870984729,Stressed,
2025-07-09 18:17:02,-0.31,0.01,0.17,87.57404916858181,36.96567841604651,Normal,
2025-07-09 18:17:02,0.31,-0.12,0.07,76.89580873697359,36.61768475749549,Normal,
2025-07-09 18:17:03,-0.31,0.01,0.18,88.33223554171914,36.63640988277119,Normal,
2025-07-09 18:17:03,-0.09,0.12,-0.02,95.97336606275637,36.89167096417301,Stressed,
2025-07-09 18:17:03,0.56,0.04,-0.06,74.46456699149499,36.504083809225946,Normal,
2025-07-09 18:17:03,0.78,-0.04,0.1,92.51057912090708,36.73631713856592,Normal,
2025-07-09 18:17:03,0.66,0.02,0.09,98.57187523872663,36.76089665218176,Stressed,
2025-07-09 18:17:03,0.36,0.14,-0.1,97.74690798380621,36.54963414784483,Stressed,
2025-07-09 18:17:03,0.46,0.01,0.03,81.94625970683276,36.728418325131464,Normal,
2025-07-09 18:17:04,0.23,0.17,0.08,80.31851196237687,36.99114584994271,Normal,
2025-07-09 18:17:04,0.23,0.12,0.17,84.22002286440402,36.96014395534422,Normal,
2025-07-09 18:17:04,0.05,-0.11,0.14,82.76599449316747,36.86521225993253,Normal,
2025-07-09 18:17:04,0.64,-0.13,-0.12,94.646086778746,36.86198449768921,Normal,
2025-07-09 18:17:04,0.35,-0.15,-0.03,96.16556238219712,36.85342648851117,Stressed,
2025-07-09 18:17:04,-0.41,-0.18,0.16,94.25588198814265,36.71118648758636,Normal,
2025-07-09 18:17:05,-0.32,0.02,-0.05,83.85890895393577,36.87149058642579,Normal,
2025-07-09 18:17:05,-0.02,0.08,-0.13,94.94411059031879,36.80456053268346,Normal,
2025-07-09 18:17:05,-0.21,0.08,-0.2,89.4330520213548,36.979698869331955,Normal,
2025-07-09 18:17:05,0.11,-0.06,-0.01,93.92014541852129,36.966650899236164,Normal,
2025-07-09 18:17:05,0.46,-0.2,-0.03,82.61104250811819,36.845229241277835,Normal,
2025-07-09 18:17:05,0.62,0.02,0.1,85.18245196464461,36.69079321021764,Normal,
2025-07-09 18:17:06,0.26,0.14,0.03,87.65277558401831,36.77251628502512,Normal,
2025-07-09 18:17:06,-0.25,0.09,0.05,81.25459438366923,36.76209344403447,Normal,
2025-07-09 18:17:06,-0.16,-0.1,0.08,90.34337631577907,36.54982381972582,Normal,
2025-07-09 18:17:06,0.37,-0.03,0.2,96.78649801444242,36.607885747034004,Stressed,
2025-07-09 18:17:06,-0.15,-0.19,0.19,82.72731240831808,36.6178361166718,Normal,
2025-07-09 18:17:06,-0.24,-0.15,0.05,78.82766192518747,36.64616633550648,Normal,
2025-07-09 18:17:06,-0.38,0.02,0.05,89.17464157533772,36.54054458412215,Normal,
2025-07-09 18:17:07,0.42,0.17,0.17,76.7764916044602,36.809278982351735,Normal,
2025-07-09 18:17:07,0.64,0.18,0.08,70.08784887573066,36.636510015795324,Normal,
2025-07-09 18:17:07,0.48,0.13,-0.01,85.68518800494275,36.72751685107851,Normal,
2025-07-09 18:17:07,0.11,-0.1,0.14,85.2516537307863,36.693610558164785,Normal,
2025-07-09 18:17:07,0.33,-0.12,-0.18,82.53856291213597,36.87150407004834,Normal,
2025-07-09 18:17:07,0.15,-0.14,0.09,82.62637409943187,36.71961195951929,Normal,
2025-07-09 18:17:08,0.07,0.12,-0.17,92.43367731786209,36.779714233388546,Normal,
2025-07-09 18:17:08,0.69,0.0,0.14,92.95590079135997,36.765019474307074,Normal,
2025-07-09 18:17:08,0.41,-0.0,-0.08,71.20662099438881,36.58907431408509,Normal,
2025-07-09 18:17:08,-0.12,0.08,0.15,76.78540693358387,36.68373538821053,Normal,
2025-07-09 18:17:08,0.29,-0.18,-0.01,85.7211539443507,36.560475656930485,Normal,
2025-07-09 18:17:08,0.4,0.05,-0.18,74.59585144369612,36.873435986253014,Normal,
2025-07-09 18:17:09,-0.09,0.18,0.04,96.97120627785239,36.72472512438167,Stressed,
2025-07-09 18:17:09,-0.08,-0.19,-0.15,97.19467579357396,36.99290919137879,Stressed,
2025-07-09 18:17:09,0.79,0.19,0.05,85.13105381781098,36.6116767420979,Normal,
2025-07-09 18:17:09,0.56,-0.19,-0.07,97.54823704255577,36.58212347011121,Stressed,
2025-07-09 18:17:09,-0.36,0.14,-0.19,77.53894629693444,36.585867302147385,Normal,
